Id,Title,Labels,Iteration,Iteration Start,Iteration End,Type,Estimate,Current State,Created at,Accepted at,Deadline,Requested By,Description,URL,Owned By,Owned By,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
161580207,Expose extra metadata fields for documents & folders [part 1 - simple fields],"",1,"Oct 29, 2018","Nov 4, 2018",feature,1,accepted,"Oct 30, 2018","Nov 2, 2018",,Karl Anderson,"Could we expose some additional metadata via the metadata API (rails 3 only) please.

Should be possible just to extend HybridMetadata::SYSTEM_FIELD_DEFINITIONS_BY_ITEM_TYPE_AND_FIELD_NAME.

For documents, can we expose:
* SIZE (integer size in bytes)
* MIME_TYPE
* NAME
* EXTENSION
* FILENAME (#filename method)
* CATEGORY (from SearchHelper.get_type_category)
* PAGE_COUNT (nil if not known or not calculated yet, let's not calculate it on the fly, too slow, use #page_count_if_known)
* MD5SUM (using md5sum_without_autocalculation, too slow otherwise, so maybe nil)

For folders, can we expose (these are the same as Documents currently have):
* ID (published_id, as for documents)
* CREATED_AT
* CREATED_BY_USER_NAME
* REFERENCE
* REFERENCE_PROVISIONAL
* NAME (new)
",https://www.pivotaltracker.com/story/show/161580207,,,"Commit by David Sumulong
https://github.com/khanderson/safelink/commit/7d423e3b0c2bcdde5246b900b12bd0776077b846

[Delivers #161580207] Expose more document metadata. Expose document folder metadata. (David Sumulong - Oct 30, 2018)","Commit by David Sumulong
https://github.com/khanderson/safelink/commit/bc1fd76883cbe53c1b3318a6520e8a7bb4c85b09

Expose more document metadata. Expose document folder metadata. (#415) [Delivers #161580207] (David Sumulong - Nov 1, 2018)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161714920,Unable to add documents to Ocorian Room,"ocorian, qa2",2,"Nov 5, 2018","Nov 11, 2018",bug,,accepted,"Nov 5, 2018","Nov 6, 2018",,Karl Anderson,"Ticket ID: 19096, 
Requester: amy.bath@propelr.net, 
Description: When testing the Ocorian room, I am unable to add documents.
I'm in the Ocorian Safelink Development Room (Client Portal) QA2

Currently there are no documents uploaded and there is not a documents tab available. When I try to upload I get an error message (screen shot attached)
Documents is one of the apps that is enabled, so I would expect that this room should have the functionality to load documents 

",https://www.pivotaltracker.com/story/show/161714920,Amy Bath,David Sumulong," (Amy Bath - Nov 5, 2018)"," @amybath I've updated the room to have the required folder `UPLOAD` so the Upload page should now work.
I've updated it's folder permissions to be similar to the one in production as well. (David Sumulong - Nov 5, 2018)","  @amybath can I leave this for you to accept or reject please? (Karl Anderson - Nov 6, 2018)","Yes, I'll take a look now (Amy Bath - Nov 6, 2018)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161580247,Expose inherited metadata fields for documents & folders [part 3 - with inheritance],"api, seeunity",3,"Nov 12, 2018","Nov 18, 2018",feature,3,accepted,"Oct 30, 2018","Nov 16, 2018",,Karl Anderson,"Please can we, only on the rails3_branch:

* Extend CodingFields so that we can attach them to rooms (ie. add Room to the options for :item_type)
* Further extend CodingFields to have a ""cascade"" field, only for item_type==:Room, defaulting to false, description ""Cascade this field to documents and folders in the Safelink API"".
* Extend the field editor UI accordingly
* Add an ""Extended Properties"" section to the Manage Room (rooms#edit) form if any coding fields are defined for the room, allowing room managers to see and update these values.
* Add a :handler to hooks.rb called :init, with description ""Initialise your app when it is installed or upgraded"".  This would be the first handler; handlers should be able to accept arguments but return nothing.
* Don't implement :init properly yet, I'm not sure how we'll detect upgrades, but do add a ""Re-initialise"" link next to the edit link in the app listing on manage room pages.  This will be kinda temporary, and only available to people with call_any_function rights.  Calling this will trigger the relevant :init handler, if the app is actually enabled.  Later, we'll actually detect app installations and upgrades and have it trigger automatically.
* Extend the metadata API (it'll end up being in HybridMetadata) to automatically include fields cascaded from the room into Documents and DocumentFolders, if any are defined and have cascade == true.   This would affect list_fields and metadata_values_for, at least, and maybe other places.
* Add an MC function called create_or_update_metadata_field that can be called like this:create_or_update_metadata_field(item_type: ""Room"", name: ""partner_name"", value_type: ""text"", cascade: true), with cascade defaulting to false.  This function should create or update based on the key of [current_room, name, item_type].

Then, create an MC app (in the MC UI) called Ocorian SeeUnity Integration, and give it an init hook that creates the room metadata fields if they don't exist.  The first and only field we need is ""Partner Name"", of type :text.  We can download that app as JSON and deploy it into the relevant QA/prod environment when it's needed.",https://www.pivotaltracker.com/story/show/161580247,David Sumulong,,"Ocorian SeeUnity Integration custom app backup (David Sumulong - Nov 8, 2018)","Commit by khanderson
https://github.com/khanderson/safelink/commit/199b810f55f0d266a504cac54c19e38f61cd7005

Merge pull request #428 (Metadata inheritance + MC App init hook) [#161580247]

Metadata inheritance + MC App init hook (Karl Anderson - Nov 9, 2018)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161673305,Expose matter number in rooms API [Part 2],api,3,"Nov 12, 2018","Nov 18, 2018",feature,1,accepted,"Nov 2, 2018","Nov 16, 2018",,Karl Anderson,"In the metadata API, can we please expose ROOM_MATTER_REFERENCE as a read-only system-defined field on both Documents and DocumentFolders, which will just take the value of the room.matter_reference field.

This should just be a matter of adding the definition to HybridMetadata.",https://www.pivotaltracker.com/story/show/161673305,David Sumulong,,"Commit by David Sumulong
https://github.com/khanderson/safelink/commit/02ea0ae227aad0915786d30afec68f2ffad7688e

[Delivers #161673305] Added ROOM_MATTER_REFERENCE as system-defined metadata for docs and folders. (David Sumulong - Nov 6, 2018)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161613857,Disable IE 10,ocorian,3,"Nov 12, 2018","Nov 18, 2018",chore,,accepted,"Oct 31, 2018","Nov 16, 2018",,Karl Anderson,"Ticket ID - 18011

Requester Email - jonathan.lee@ocorian.com

Description - ""Having analysed the browser User Agent strings (see attached Excel spreadsheet), it appears that only 1 browser in 438 is not IE11 or better and so please can you disable and remove TLS 1.0 from the Ocorian portal and confirm once done.""",https://www.pivotaltracker.com/story/show/161613857,Karl Anderson,," (RJ Pierce - Oct 31, 2018)","  @rjpierce the real desire here was to disable TLS 1.0 (rather than to turn off access for IE10 users).  Either way, it's done and J Lee knows it is. (Karl Anderson - Nov 16, 2018)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162702220,Applying numbering does not automatically update,numbering,10,"Dec 31, 2018","Jan 6, 2019",bug,,accepted,"Dec 17, 2018","Jan 3, 2019",,Amy Bath,"Applying numbering does not automatically update, after the message “processing numbering”, users return to the unchanged view and need to refresh the screen in most cases.",https://www.pivotaltracker.com/story/show/162702220,Jonathan Canaveral,,"https://github.com/khanderson/safelink/pull/503 (Jonathan Canaveral - Dec 21, 2018)","QA test demo: https://www.useloom.com/share/ce931ef21bcb4aaa9343d5f4fa5f0c13 (Jonathan Canaveral - Jan 15, 2019)"," @jamignacio 
This now has  a""refresh"" message because Karl decided he wanted it to be a user action to refresh but I'm not sure why we get two messages. If you can see why and change that on your numbering adventure please do!
 (Amy Bath - Apr 2, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162702489,Provisional folder numbering are not changed in the folder properties when numbering is applied. ,numbering,10,"Dec 31, 2018","Jan 6, 2019",bug,,accepted,"Dec 17, 2018","Jan 3, 2019",,Amy Bath,Provisional folder numbering added through folder properties are changed in the folder tree but not in the folder properties when numbering is applied. This bug only applies to  folders not documents.,https://www.pivotaltracker.com/story/show/162702489,Jonathan Canaveral,," @amybath I am not able to replicate this bug in locasl or in QA1, let us discuss this (Jonathan Canaveral - Dec 27, 2018)","  @jonathancanaveral 
I've just tested this again in qa1 and the folder property numbers are now changing and I can't replicate the bug either. But it is also clearing the non-provisional numbering and numbering incorrectly, so I'll add some screen shots to those stories.  (Amy Bath - Dec 27, 2018)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162702275,New docs cannot be added when “no numbering” has been applied,numbering,10,"Dec 31, 2018","Jan 6, 2019",bug,,accepted,"Dec 17, 2018","Jan 4, 2019",,Amy Bath,"JM & David have spotted when the system has ""no numbering' applied, new documents cannot be added to the room. ",https://www.pivotaltracker.com/story/show/162702275,Jonathan Canaveral,," @jonathancanaveral 
Hi Jonathan, I'm getting an error message when I try to upload documents with no numbering applied (Amy Bath - Jan 3, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162702381,Renumbering not honouring non-provisional numbers. ,"client:ocorian, numbering",10,"Dec 31, 2018","Jan 6, 2019",bug,,accepted,"Dec 17, 2018","Jan 4, 2019",,Amy Bath,"Renumbering not honouring non-provisional numbers. When a folder or document has been given a non-provisional number and then ""no numbering"" is applied and then ""numbering"" reinstated , the non provisional number is lost.",https://www.pivotaltracker.com/story/show/162702381,Jonathan Canaveral,,"  @jonathancanaveral 
I numbered a folder (99) in the folder properties and I didn't tick the box that it was a provisional number. When I applied ""no numbering"" it lost the number. 
In my opinion if this is NOT a provision number (ie the box is not ticked ) then it should stay numbered unless the client manually removes the number or ticks provisional under the ""folder properties"".
Please let me know if this was your intention/understanding or whether we have crossed wires on our interpretation of the functionality (Amy Bath - Jan 3, 2019)","QA test demo: https://www.useloom.com/share/a558deb4816242bca935e328338ed05f (Jonathan Canaveral - Jan 15, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162944908,Need to pass user keyring when generating global PII report,"",12,"Jan 14, 2019","Jan 20, 2019",bug,,accepted,"Jan 3, 2019","Jan 15, 2019",,Karl Anderson,"The PII report that searches all rooms still doesn't work; we've fixed a few exceptions relating to key lookup in keyrings, but there's a piece missing: we need to make the users actual keyring available to the report, so that it can unlock the keys the the individual rooms.

Existing (room-related) reports use async_send_opts_with_key to queue the background job, but that only adds a room-specific key.  See GeneratedReport#async_generate! and AsyncSendWithKey#async_send_opts_with_key.

Perhaps we have another pair of methods on AsyncSendWithKey, ie another send and another receive method, that allows a UserSecrets object to be sent instead, ie. an intermediate key and a user id.  On the send side, you can read user.user_secrets, and on the receive side, you can create a user_secrets object and use #room_keyring to rebuild the keyring.

Jonathan really really needs this to work, and soon, please :)",https://www.pivotaltracker.com/story/show/162944908,Jonathan Canaveral,,"Commit by jonjon
https://github.com/khanderson/safelink/commit/24f11e394ffe7db9d1bdb558e53537432abfe45c

Pass user keyring to global reports to fix PII/GDPR search (#509) [#162944908]

* Failing test case for #162944908 re need to pass user keyring to PII report [KA]

* fixing failing test when generating global pII report [JC] (Karl Anderson - Jan 7, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
